id,svg
0c4c70a3672a69359fc35986cec3a40e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M178.93 104.4a10.67 10.67 0 0 0-10.66 10.67v10.66H10.67V125.07a10.67 10.67 0 0 0-10.66-10.67h-.1l-1.17-1.17C.1 102.35 0 100.2 0 98.13c0-2.13.1-4.27 1.17-6.4L10.67 85.33h160.16l1.17-1.17c.1-2.13.1-4.27 1.17-6.4s1.17-4.27 3.2-6.4l1.17-1.17c1.07-1.07 2.13-1.07 3.2-1.07 2.13 0 4.27 1.07 6.4 1.07l1.17 1.17c2.13 2.13 4.27 4.27 6.4 6.4l1.17 1.17c1.07 1.07 1.07 2.13 1.07 3.2s0 2.13-1.07 3.2l-1.17 1.17c-1.07 1.07-2.13 1.07-3.2 1.07h-160.16zM10.67 10.67A10.67 10.67 0 0 0 0 21.33v10.66h192V21.33a10.67 10.67 0 0 0-10.67-10.66zm160 106.67a10.67 10.67 0 0 0-10.66 10.66v10.66h-192v-10.66a10.67 10.67 0 0 0-10.67-10.66V21.33h192z""/></svg>"
c34bc238145cb0dcdd1ec8101ec219e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M97.8 195.6c-50.8 0-92.4-41.6-92.4-92.4s41.6-92.4 92.4-92.4 92.4 41.6 92.4 92.4-41.6 92.4-92.4 92.4m0-176.4C47.2 19.2 19.2 47.2 19.2 97.8S47.2 180 97.8 180s78.6-41.6 78.6-92.4S148.4 19.2 97.8 19.2""/><path fill=""#4d4d4d"" d=""M107.4 112.4a10.6 10.6 0 0 1-10.6-10.6V61.8a10.6 10.6 0 0 1 21.2 0v39.8a10.6 10.6 0 0 1-10.6 10.6m-21.2-10.6h-.2l-.2-.2c-1.4-1.4-3.8-1.4-5.2 0L76.2 81.8H55.4a10.6 10.6 0 0 1-10.6-10.6V61.8a10.6 10.6 0 0 1 21.2 0v39.8a10.6 10.6 0 0 1-10.6 10.6m-21.2-10.6h-.2l-.2-.2c-1.4-1.4-3.8-1.4-5.2 0L55.4 81.8H34.6a10.6 10.6 0 0 1-10.6-10.6V61.8a10.6 10.6 0 0 1 21.2 0v39.8a10.6 10.6 0 0 1-10.6 10.6""/></svg>"
a76155e15411f7f5fd94bc02a4ab6941,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect fill=""black"" height=""256"" width=""256""/></svg>"
ac2b7fa7392fe4da83562436461a28ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M97.28 102.4a102.4 102.4 0 1 0-102.4 102.4A102.4 102.4 0 0 0 97.28 102.4m0-17.07c-46.93 0-85.33 38.4-85.33 85.33s38.4 85.34 85.33 85.34 85.34-38.4 85.34-85.34S144.21 17.07 97.28 17.07""/><path fill=""#4e8cee"" d=""M102.4 17.07h-.85v-.85l-1.71 1.71L102.4 17.07zm-1.71 17.07H97.28V17.07h.85l1.71 1.71zM102.4 0h-.85l-1.71 1.71v17.07h.85l1.71-1.71zm-1.71 17.07H97.28V17.07h.85l1.71 1.71z""/></svg>"
65f76990299ca74cd6deef0395202bbb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M197.48 10.67h-16V0H16v10.67h-16A10.67 10.67 0 0 0 0 21.33v149.34a10.67 10.67 0 0 0 10.67 10.66h181.33a10.67 10.67 0 0 0 10.66-10.66V21.33a10.67 10.67 0 0 0-10.66-10.66m-16 149.34c0 5.89-4.78 10.67-10.66 10.67H21.33c-5.88 0-10.66-4.78-10.66-10.67V21.33c0-5.89 4.78-10.67 10.66-10.67h160c5.88 0 10.66 4.78 10.66 10.67z""/><path fill=""currentColor"" d=""M106.67 10.67h-64C21.33 10.67 0 32 0 64v106.67c0 32 21.33 53.33 53.33 53.33h64c32 0 53.33-21.33 53.33-53.33V64c0-32-21.33-53.33-53.33-53.33""/></svg>"
5a414dc713e9d2967474bb9394789712,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M179.2 0H25.6C11.52 0 0 11.52 0 25.6v128c0 14.08 11.52 25.6 25.6 25.6h153.6c14.08 0 25.6-11.52 25.6-25.6V25.6C204.8 11.52 193.28 0 179.2 0""/></svg>"
f964d85da109fe4774a76a7b5acce9d5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#47c98e"" d=""M160 16v16h-16V16H8a8 8 0 0 0-8 8v160a8 8 0 0 0 8 8h144a8 8 0 0 0 8-8V24a8 8 0 0 0-8-8m-16 16v160H16V24z""/><path fill=""#47c98e"" d=""M160 16v16h-16V16H8a8 8 0 0 0-8 8v160a8 8 0 0 0 8 8h144a8 8 0 0 0 8-8V24a8 8 0 0 0-8-8m-16 16v160H16V24z""/><path fill=""#47c98e"" d=""M160 16v16h-16V16H8a8 8 0 0 0-8 8v160a8 8 0 0 0 8 8h144a8 8 0 0 0 8-8V24a8 8 0 0 0-8-8m-16 16v160H16V24z""/></svg>"
2559b460433538b805da78a4248053c4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184.79 16H16A16 16 0 0 0 0 32v160a16 16 0 0 0 16 16h168.79c8.85 0 16-7.15 16-16V32c0-8.85-7.15-16-16-16m-16 160H16V32h168.79zM16 16h168.79l-.01 16H16zm168.79 0L160 32h16.79z""/><path d=""M104.79 160a16 16 0 1 0 32 0 16 16 0 1 0-32 0""/></svg>"
6171431e6fd4be7aec781fe6f86a7260,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><path d=""M48 74.67h-10.67v-64H96V74.67""/><path d=""M106.67 106.67c0 17.71-14.29 32-32 32s-32-14.29-32-32 14.29-32 32-32 32 14.29 32 32m-32 0a10.67 10.67 0 0 0 0 21.33 10.67 10.67 0 0 0 0-21.33""/><path d=""M106.67 106.67c0 17.71-14.29 32-32 32s-32-14.29-32-32 14.29-32 32-32 32 14.29 32 32""/><path d=""M106.67 106.67C106.67 47.79 154.61 0 213.33 0h21.34c58.72 0 106.66 47.79 106.66 106.67v21.34c0 58.72-47.94 106.66-106.66 106.66H106.67z""/></g></svg>"
dc9937b7f8ac24ae5cfeb6292e174339,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#474a54"" d=""M198.4 102.4H128v-64h70.4c12.8 0 22.4 10.24 22.4 22.4s-9.6 22.4-22.4 22.4m-128 0V22.4C70.4 10.24 60.16 0 47.36 0S25.6 10.24 25.6 22.4v64z""/><path fill=""#474a54"" d=""M198.4 102.4H128v-64h70.4c12.8 0 22.4 10.24 22.4 22.4s-9.6 22.4-22.4 22.4m-128 0V22.4C70.4 10.24 60.16 0 47.36 0S25.6 10.24 25.6 22.4v64z""/><path fill=""#00b1bc"" d=""M198.4 102.4H128v-64h70.4c12.8 0 22.4 10.24 22.4 22.4s-9.6 22.4-22.4 22.4m-128 0V22.4C70.4 10.24 60.16 0 47.36 0S25.6 10.24 25.6 22.4v64z""/><path fill=""#474a54"" d=""M198.4 102.4H128v-64h70.4c12.8 0 22.4 10.24 22.4 22.4s-9.6 22.4-22.4 22.4m-128 0V22.4C70.4 10.24 60.16 0 47.36 0S25.6 10.24 25.6 22.4v64z""/></svg>"
09ffc9113cc361c62d1093d82385ccc9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#272636"" d=""M194.88 10.67a10.67 10.67 0 0 1-10.67 10.66H10.67A10.67 10.67 0 0 1 0 10.67V0h194.88zM10.67 160v-10.67a10.67 10.67 0 0 1 10.66-10.66h174.45l-21.33-21.33a10.67 10.67 0 0 1 0-15.08L194.88 10.67H10.67z""/><path fill=""#272636"" d=""m194.88 106.67-21.33-21.34a10.67 10.67 0 0 1 0-15.08l21.33-21.33a10.67 10.67 0 0 1 15.08 0l21.33 21.33a10.67 10.67 0 0 1 0 15.08l-21.33 21.34a10.67 10.67 0 0 1-15.08 0""/></svg>"
7794bf395f0e23235313e6f6b64824b8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#333""/></svg>"
66065b7a-be96-4ad5-8d3e-2510c38e9312,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-linecap=""round"" stroke-width=""16""><path d=""M89.6 102.4h-64C16 102.4 0 118.4 0 134.4v44.8c0 16 16 32 32 32h128c16 0 32-16 32-32V134.4c0-16-16-32-32-32""/><path d=""m128 134.4-12.8-12.8L128 121.6l12.8-12.8""/></g></svg>"
bb383be6-efd5-4266-858d-26dd6e01382e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-linecap=""round"" stroke-width=""16""><path d=""M85.33 96H64v-32h21.33""/><path d=""M128 96V64a10.67 10.67 0 0 0-21.33 0v32H96""/><path d=""M128 128H64a10.67 10.67 0 0 0-21.33 0h64""/><path d=""M128 160H64a10.67 10.67 0 0 0-21.33 0h64""/><path d=""M128 192H64a10.67 10.67 0 0 0-21.33 0h64""/></g></svg>"
81aca13a-c934-4433-a8f9-847b9ab81581,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#00c8ff""/></svg>"
0bdead1c59587f304730dc559bd0077d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256""><circle cx=""128"" cy=""128"" r=""128"" fill=""#f5f0e0""/><path d=""M64 72h80l24 24H64z"" fill=""#ffa500""/><path d=""M64 72v88h128V96l-24-24H64z"" fill=""#ffb347""/><path fill=""#FFFF00"" d=""M165.14 148.26h-23.39v-13.17h23.39a7.68 7.68 0 0 0 0-15.36h-14.08l15.65-17.84a7.68 7.68 0 1 0-11.52-10.14l-21.12 24.01-21.06-24.01a7.68 7.68 0 0 0-11.52 10.14l15.62 17.84h-18.39a7.68 7.68 0 0 0 0 15.36h23.36v13.17h-23.38a7.68 7.68 0 0 0 0 15.36h23.38v13.7a7.68 7.68 0 0 0 15.36 0v-13.7h23.39a7.68 7.68 0 0 0 0-15.36""/></svg>"
cd1983cf12ee2015f55b6234a90ca5aa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M197.33 0H18.67C8.53 0 0 8.53 0 18.67v170.66c0 10.14 8.53 18.67 18.67 18.67h178.66c10.14 0 18.67-8.53 18.67-18.67V18.67C216 8.53 207.47 0 197.33 0m-17.6 176a8 8 0 0 1-8 8H18.67a8 8 0 0 1-8-8V18.67a8 8 0 0 1 8-8h178.66a8 8 0 0 1 8 8z""/><path fill=""#4e8cee"" d=""M18.67 160h170.66v21.33H18.67zm170.66-42.67H18.67V160h170.66zM18.67 106.67h170.66v21.34H18.67z""/></svg>"
c03c6485-765b-4c86-9bfd-4428fb1ef0b5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-width=""16""><path d=""M85.33 96h-64C21.33 96 0 74.67 0 53.33V32a32 32 0 0 1 32-32h128a32 32 0 0 1 32 32v21.33a32 32 0 0 1-32 32H128""/><path d=""M128 106.67h-64c-17.71 0-32-14.29-32-32s14.29-32 32-32h64c17.71 0 32 14.29 32 32s-14.29 32-32 32m0-42.67c-17.71 0-32-14.29-32-32S110.29 32 128 32s32 14.29 32 32-14.29 32-32 32""/><circle cx=""128"" cy=""128"" r=""21.33""/></g></svg>"
00dc7f04-c2ce-441b-8ebf-431d6d23eaec,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-linecap=""round"" stroke-width=""16""><path d=""M89.6 102.4h-64C16 102.4 0 118.4 0 134.4v64c0 16 16 32 32 32s32-16 32-32V134.4c0-16 16-32 32-32""/><path d=""m115.2 102.4-12.8 12.8L128 128l-12.8-12.8""/></g></svg>"
2707ad13f72707b60f69c3811701c1b5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M178.93 10.67h-16V0H10.67v10.67H0v128a10.67 10.67 0 0 0 10.67 10.66h160a10.67 10.67 0 0 0 10.66-10.66v-128zM16 128h149.33v-10.67H16zm149.33-10.67V16H16v10.67z""/><path fill=""#4d4d4d"" d=""M106.67 106.67H80v-10.66h26.67zm0-32H80v-10.66h26.67zm0-32H80V42.67h26.67zm0-32H80V10.67h26.67zm0-32H80V0h26.67zm0-32H80v10.67h26.67z""/></svg>"
fcbd3dd0f3205055864a080f786642fe,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 10.67a10.67 10.67 0 0 1 10.67 10.66v128A10.67 10.67 0 0 1 197.48 160H10.67A10.67 10.67 0 0 1 0 149.33V10.67A10.67 10.67 0 0 1 10.67 0h186.82zM186.82 160H10.67v-128h176.15zm-10.67-10.66L160 128l-26.67-26.67z""/></svg>"
1b345ad059582af46300c46bb39ebd70,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" d=""M48 0h16v16H48zm0 16h16v16H48zm0 16h16v16H48z""/></svg>"
6d950c48fe42ed6b32b64f641d4d0f40,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-linecap=""round"" stroke-width=""16""><path d=""M85.33 96v-64""/><path d=""m128 128-42.67 42.67""/><path d=""M128 128V0""/></g></svg>"
6a6ca488-0ca7-43e0-be5e-3a4bd9d0950c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><path d=""M85.33 42.67h-64A21.4 21.4 0 0 0 0 64v96a21.4 21.4 0 0 0 21.33 21.33H128a21.4 21.4 0 0 0 21.33-21.33V64a21.4 21.4 0 0 0-21.33-21.33""/><path d=""M128 128c0 17.71-14.29 32-32 32s-32-14.29-32-32 14.29-32 32-32 32 14.29 32 32""/></g></svg>"
57d5c6abde8998c16c29acd67057160a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" d=""M48 0h16v16H48zm-16 16v16h16V16zM16 48h16v16H16zm16 16v16h16V64z""/><path fill=""#979797"" d=""M16 16h16v16H16zm16 16v16h16V24z""/></svg>"
f98e788a-cb5b-4f6d-a42f-88f10527d4f1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M84.97 0c-1.6 0-3.2.8-4.27 2.13L2.13 53.33C-.53 54.93 0 57.6 0 60v106.67c0 2.67 1.07 5.33 2.67 7.47l80.53 53.34a10.7 10.7 0 0 0 10.66 0l80.53-53.34c1.6-2.13 2.67-4.8 2.67-7.47V60c0-2.67-1.07-5.33-2.67-7.47L90.17 2.13C88.57 1.07 86.97 0 85.37 0zm0 10.67H21.37L10.67 60v106.67h170.66V60zM10.67 160h170.66v21.33H10.67z""/></svg>"
ab70b374f4f09f6f3702b0c6484597e5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4987f9"" d=""M0 128a128 128 0 1 0 256 0 128 128 0 1 0-256 0""/><path fill=""#fff"" d=""m128 106.67 10.67-10.66h-10.67zm-10.67 10.66v-10.66H128zM128 192V128h-10.67v64z""/><path fill=""#fff"" d=""M128 128c-17.71 0-32 14.29-32 32s14.29 32 32 32 32-14.29 32-32-14.29-32-32-32m0 42.67A10.67 10.67 0 0 1 117.33 128 10.67 10.67 0 0 1 128 117.33 10.67 10.67 0 0 1 138.67 128 10.67 10.67 0 0 1 128 138.67""/></svg>"
e4356d8c-b193-4988-8af7-46dbfa0b3906,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#000"" stroke-linecap=""round"" stroke-width=""16""><path d=""M84.79 10.67h-64C10.67 10.67 0 21.33 0 32v128c0 10.67 10.67 21.33 21.33 21.33H84.79""/><path d=""M160 10.67V160""/></g></svg>"
3aced3ceb1f4f809cc7362157856a47e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#272636"" d=""M184.96 16.96a16.96 16.96 0 0 0-16.96-16.96H16.96A16.96 16.96 0 0 0 0 16.96v147.2c0 9.44 7.52 16.96 16.96 16.96h147.2c9.44 0 16.96-7.52 16.96-16.96V16.96zM16.96 12.8C7.52 12.8 0 19.84 0 28.8v147.2c0 9.44 7.52 16.96 16.96 16.96h147.2c9.44 0 16.96-7.52 16.96-16.96V28.8c0-9.44-7.52-16.96-16.96-16.96z""/><path fill=""#272636"" d=""m160.96 128-32-32a16.96 16.96 0 0 0-24 0l-32 32a16.96 16.96 0 0 0 0 24l32 32a16.96 16.96 0 0 0 24 0l32-32a16.96 16.96 0 0 0 0-24""/></svg>"
92ed8fec183f86a232b1a1bad759b94a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#9e8df4"" d=""M170.67 170.67a96 96 0 1 1-192 0 96 96 0 0 1 192 0""/><path fill=""#9e8df4"" d=""m170.67 154.67-32-32a10.67 10.67 0 0 0-15.08 15.08l32 32a10.67 10.67 0 0 0 15.08 0""/></svg>"
bf5739d50c3812db213e09c84aa7bece,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M184 0H24C10.77 0 0 10.77 0 24v192c0 13.23 10.77 24 24 24h160c13.23 0 24-10.77 24-24V24c-.01-13.23-10.78-24-24-24m-16 208H32V32h144zm-16-160H32V32h144zM16 160h144v16H16z""/><path fill=""currentColor"" d=""M16 160h144v16H16zm0-48h144v16H16zm0-48h144v16H16zm0-48h144v16H16z""/></svg>"
c6a4b8f080508bd24a33f1473686429b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184.79 10.67a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 10.67V10.67C0 4.77 4.77 0 10.67 0h163.46c5.9 0 10.67 4.77 10.67 10.67m-163.46 0v10.66h163.46V10.67zM160 106.67H21.33a10.67 10.67 0 0 1 0-21.34H160a10.67 10.67 0 0 1 0 21.34""/></svg>"
8972c992608f4a9abf73a5836aad48a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" d=""M184.53 0H21.33C9.6 0 0 9.6 0 21.33v149.34c0 11.73 9.6 21.33 21.33 21.33h163.2c11.73 0 21.33-9.6 21.33-21.33V21.33C205.87 9.6 196.27 0 184.53 0m-162.13 162.13H184V21.33H21.33z""/><path fill=""#979797"" d=""M106.67 106.67a10.67 10.67 0 0 1-10.66-10.66V21.33a10.67 10.67 0 0 1 21.33 0v74.67a10.67 10.67 0 0 1-10.67 10.66""/></svg>"
f11f5c89bd20cd96350feee81112a947,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e5969"" d=""M181.33 0H21.33A21.33 21.33 0 0 0 0 21.33v149.34a21.33 21.33 0 0 0 21.33 21.34h160a21.33 21.33 0 0 0 21.34-21.34V21.33A21.33 21.33 0 0 0 181.33 0m-160 149.33h160V21.33H21.33z""/></svg>"
28ebcd68a26c4a5c3627e0b387634a06,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M117.33 0C52.48 0 0 52.48 0 117.33c0 64.85 52.48 117.33 117.33 117.33s117.34-52.48 117.34-117.33S182.19 0 117.33 0m0 21.33a96 96 0 0 1 96 96 96 96 0 0 1-96 96 96 96 0 0 1-96-96 96 96 0 0 1 96-96""/><path fill=""#fff"" d=""M117.33 106.67h-21.34v-21.34l21.34-21.34L128 64l-21.33 21.33z""/></svg>"
92bc76fd445cfb23162ecfb03f75c2a5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M197.82 0H10.18C4.5 0 0 4.5 0 10.18v177.6c0 5.68 4.5 10.18 10.18 10.18h187.64c5.68 0 10.18-4.5 10.18-10.18V10.18C208 4.5 203.5 0 197.82 0""/><path fill=""#4d4d4d"" d=""M197.82 187.64H10.18a10.18 10.18 0 1 1 0-20.36h187.64a10.18 10.18 0 1 1 0 20.36m-187.64-10.18h187.64a20.36 20.36 0 0 0 20.36-20.36V10.18a20.36 20.36 0 0 0-20.36-20.36H10.18A20.36 20.36 0 0 0 0 10.18v177.64a20.36 20.36 0 0 0 20.36 20.36""/><path fill=""#4d4d4d"" d=""M197.82 177.64H10.18a10.18 10.18 0 1 1 0-20.36h187.64a10.18 10.18 0 1 1 0 20.36m-187.64-10.18h187.64a20.36 20.36 0 0 0 20.36-20.36V10.18a20.36 20.36 0 0 0-20.36-20.36H10.18A20.36 20.36 0 0 0 0 10.18v177.64a20.36 20.36 0 0 0 20.36 20.36""/></svg>"
b8039c02aeb5b7800f5ab6147c25d8da,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""m184.79 10.67-10.66 10.66v106.66h-10.66V10.67zM10.67 10.67H0v192h192V10.67zm10.66 10.66v170.66h170.66V21.33z""/><path fill=""currentColor"" d=""M106.67 106.67a10.67 10.67 0 0 1 10.66 10.66v10.66A10.67 10.67 0 0 1 117.33 128H128a10.67 10.67 0 0 1 10.67 10.67v10.66A10.67 10.67 0 0 1 128 160H117.33a10.67 10.67 0 0 1-10.66-10.67v-10.66A10.67 10.67 0 0 1 106.67 128H96a10.67 10.67 0 0 1-10.67-10.67v-10.66A10.67 10.67 0 0 1 96 96h10.67a10.67 10.67 0 0 1 10.66 10.67v10.66A10.67 10.67 0 0 1 106.67 128""/></svg>"
9c3614fc9c9de9db37b36b286e46921e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184 176H16c-8.8 0-16-7.2-16-16V16C0 7.2 7.2 0 16 0h160c8.8 0 16 7.2 16 16v144c0 8.8-7.2 16-16 16m-16-16h-16v-16h16zm-96-16H16v-16h160zM16 16v144h160V16z""/><path d=""M128 160a8 8 0 0 1-8-8V80l-32 32a8 8 0 0 1-11.32-.08L64 80V8a8 8 0 0 1 16 0v144a8 8 0 0 1-8 8""/></svg>"
f3474be9579d8beda72d1541de40a444,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M197.87 10.67a10.67 10.67 0 0 1 10.66 10.66v128a10.67 10.67 0 0 1-10.66 10.67H10.67A10.67 10.67 0 0 1 0 138.67V10.67A10.67 10.67 0 0 1 10.67 0h177.86a10.67 10.67 0 0 1 10.66 10.67""/><path fill=""#ff4b4b"" d=""M106.67 106.67H85.33a10.67 10.67 0 0 1 0-21.34h21.34a10.67 10.67 0 0 1 0 21.34m0 42.66H85.33a10.67 10.67 0 0 1 0-21.33h21.34a10.67 10.67 0 0 1 0 21.33""/></svg>"
a5d6d0951bccfe94265019f1b8c5ef39,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#47c98e"" d=""M0 128a128 128 0 1 0 256 0 128 128 0 1 0-256 0""/><path fill=""#fff"" d=""m128 128 12.8-12.8L128 115.2l-12.8 12.8z""/><path fill=""#fff"" d=""M128 128v-12.8h12.8V128H128zm-12.8 0v-12.8h12.8v12.8H115.2zM128 128v-12.8h12.8V128H128zm-12.8 0v-12.8h12.8v12.8H115.2z""/></svg>"
9f0782e6-9bf0-4211-9aad-0c6cd8714ac5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M85.33 42.67v-32m-32 0V0m32 0v32m-32 0v32""/></svg>"
14187d6297456d67ab32a78e4c8fcdf8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184.79 16.01a16 16 0 0 0-16-16H16A16 16 0 0 0 0 16v192a16 16 0 0 0 16 16h160a16 16 0 0 0 16-16V32a16 16 0 0 0-16-16m-16 192H16V32h160zm-16-160H16V16h160zM16 16h160v160H16z""/><path d=""M160 160H32c-8.85 0-16-7.15-16-16s7.15-16 16-16h128c8.85 0 16 7.15 16 16s-7.15 16-16 16m0-16c-4.43 0-8 3.57-8 8s3.57 8 8 8h128c4.43 0 8-3.57 8-8s-3.57-8-8-8z""/><path d=""M160 160H32c-8.85 0-16-7.15-16-16s7.15-16 16-16h128c8.85 0 16 7.15 16 16s-7.15 16-16 16m0-16c-4.43 0-8 3.57-8 8s3.57 8 8 8h128c4.43 0 8-3.57 8-8s-3.57-8-8-8z""/></svg>"
819ecc751368a711d824b10b1b727ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#fff"" d=""M128 0C57.42 0 0 57.42 0 128s57.42 128 128 128 128-57.42 128-128S198.58 0 128 0m0 234.67c-58.88 0-106.67-47.79-106.67-106.67S69.12 21.33 128 21.33 234.67 69.12 234.67 128 186.88 234.67 128 234.67""/><path fill=""#fff"" d=""M128 106.67a21.33 21.33 0 1 0 0 42.66 21.33 21.33 0 0 0 0-42.66m0 16A5.33 5.33 0 0 1 133.33 128H96a5.33 5.33 0 0 1 0-10.67h37.33a5.33 5.33 0 0 1 0 10.67""/></svg>"
